,text_id,gender,religion,race,label,score
0,9,2,0,2,1,0.004838799126446247
1,10,1,0,2,1,0.0009841476567089558
2,14,0,0,1,1,0.005695388186722994
3,15,0,0,2,1,0.0008326215902343392
4,20,2,0,0,1,0.0014861433301120996
5,21,0,0,2,1,0.000998356263153255
6,24,1,0,0,1,0.0009331697947345674
7,28,1,0,0,1,0.0010766315972432494
8,30,1,0,2,1,0.0006788477767258883
9,45,0,0,1,0,0.9852765202522278
10,51,0,0,2,1,0.0012178729521110654
11,54,0,1,0,1,0.004284380003809929
12,56,1,0,0,1,0.0008747985702939332
13,57,2,0,2,0,0.986941397190094
14,59,1,0,0,1,0.000582635635510087
15,62,0,0,2,0,0.07328683882951736
16,65,2,0,2,1,0.8826745748519897
17,66,0,0,2,1,0.0027272214647382498
18,67,2,0,0,1,0.0007260307320393622
19,74,2,0,0,1,0.0019009473035112023
20,80,0,0,2,1,0.009115157648921013
21,83,0,0,2,1,0.9865496754646301
22,86,0,0,2,0,0.983065128326416
23,87,1,0,2,0,0.05072423815727234
24,88,0,0,1,0,0.9843599200248718
25,89,1,0,0,1,0.0021835274528712034
26,96,1,0,0,1,0.0013375072740018368
27,98,1,0,0,0,0.9847521185874939
28,99,0,0,2,1,0.0005885776481591165
29,102,0,0,1,0,0.6113457679748535
30,105,2,0,2,1,0.002172421896830201
31,106,0,0,2,1,0.0016159390797838569
32,108,0,3,2,1,0.009209532290697098
33,109,2,0,0,1,0.0019430897664278746
34,121,2,0,2,1,0.0017713195411488414
35,122,2,0,0,1,0.0005485294386744499
36,124,0,0,2,1,0.007129571866244078
37,126,1,0,0,1,0.0008213497931137681
38,129,0,0,2,1,0.0011497039813548326
39,135,0,0,2,1,0.0011682127369567752
40,140,1,0,0,1,0.0006717786309309304
41,144,2,0,0,0,0.0008091015042737126
42,145,2,0,0,1,0.0009838941041380167
43,146,0,0,2,1,0.0025293563958257437
44,152,1,0,0,0,0.9831916689872742
45,160,2,0,2,0,0.004831008147448301
46,170,2,0,2,1,0.013966796919703484
47,172,0,0,2,0,0.03736238181591034
48,186,0,0,2,1,0.06714780628681183
49,194,2,0,0,1,0.003183506429195404
50,198,0,0,1,1,0.0011780192144215107
51,201,0,0,2,1,0.001357191358692944
52,203,2,0,0,1,0.0009173130965791643
53,207,0,0,2,1,0.0015451994258910418
54,208,2,0,0,1,0.0012407054891809821
55,214,1,0,2,1,0.0009783547138795257
56,216,0,3,2,1,0.025290051475167274
57,219,1,0,2,1,0.003257783828303218
58,220,0,0,2,1,0.001584053155966103
59,225,0,0,2,1,0.6828733682632446
60,226,0,0,2,1,0.03473970293998718
61,234,1,0,2,1,0.012610591016709805
62,237,0,0,2,1,0.0017378160264343023
63,239,0,0,2,1,0.0012200245400890708
64,242,0,0,2,0,0.9834176898002625
65,257,1,0,0,0,0.9844382405281067
66,259,2,0,2,1,0.0009580895421095192
67,266,1,0,1,0,0.001879686489701271
68,274,1,0,2,1,0.0013399604940786958
69,275,1,0,1,1,0.005061334930360317
70,277,2,0,0,1,0.0022408755030483007
71,279,1,0,2,0,0.981955349445343
72,280,0,0,1,1,0.006021206732839346
73,281,2,0,0,1,0.0009046265622600913
74,282,2,0,0,1,0.0014252314576879144
75,289,0,3,0,0,0.015408829785883427
76,294,2,0,0,1,0.0006787875900045037
77,295,2,0,2,1,0.022374223917722702
78,301,0,0,2,1,0.004477561451494694
79,305,0,3,0,1,0.001684724586084485
80,306,2,0,0,1,0.0006392819341272116
81,309,0,3,0,0,0.9868617653846741
82,313,2,0,1,1,0.0056542702950537205
83,316,0,0,1,1,0.0016430480172857642
84,318,2,0,0,1,0.0007293886155821383
85,319,1,0,0,1,0.0013047936372458935
86,321,2,0,0,1,0.0006703773979097605
87,323,0,0,2,1,0.005792450159788132
88,324,2,0,0,1,0.001160762389190495
89,325,0,0,2,0,0.002467032289132476
90,340,1,0,0,1,0.8913478851318359
91,347,1,0,2,1,0.00391028169542551
92,357,0,2,0,1,0.01945839822292328
93,360,1,0,0,1,0.0009046635241247714
94,364,2,0,0,1,0.0006762586999684572
95,370,2,0,0,0,0.8286431431770325
96,372,0,0,2,1,0.3046814203262329
97,373,0,3,0,0,0.9873030185699463
98,378,2,0,0,1,0.0008494204375892878
99,385,2,0,2,0,0.9818830490112305
100,387,1,0,2,1,0.06239020451903343
101,388,0,0,2,1,0.0010122420499101281
102,392,0,0,2,1,0.0010960203362628818
103,393,2,0,0,1,0.0009059833246283233
104,394,1,0,0,1,0.32490548491477966
105,395,0,0,2,1,0.009524950757622719
106,399,2,0,0,1,0.003099058987572789
107,401,2,0,0,1,0.002284558955579996
108,402,1,0,0,1,0.0006244643009267747
109,404,0,3,0,1,0.9732235670089722
110,406,2,0,0,1,0.0010192416375502944
111,409,2,0,0,1,0.0008961564162746072
112,410,0,0,2,1,0.00206968211568892
113,415,0,0,2,1,0.0010903800139203668
114,420,0,0,2,1,0.0022758564446121454
115,424,0,1,0,1,0.00989378523081541
116,426,0,3,0,0,0.9551853537559509
117,427,2,0,2,1,0.0011057329829782248
118,430,2,0,0,0,0.8836544156074524
119,433,2,0,0,1,0.0011558861006051302
120,434,1,0,0,1,0.0009420867427252233
121,440,0,0,1,1,0.012217659503221512
122,442,0,0,2,1,0.0017045390559360385
123,450,2,0,0,1,0.0027014780789613724
124,452,2,0,2,1,0.0011208107462152839
125,454,1,0,0,1,0.0021327752619981766
126,455,0,0,2,1,0.0022426655050367117
127,457,1,0,2,1,0.0006707579013891518
128,465,0,0,2,1,0.09401978552341461
129,466,0,3,0,0,0.4067191183567047
130,470,1,0,2,1,0.0007850570837035775
131,475,0,0,1,1,0.009926844388246536
132,477,2,0,0,1,0.00105702830478549
133,478,0,0,2,1,0.0008941993000917137
134,484,2,0,0,1,0.0007797472062520683
135,487,0,0,2,1,0.8600135445594788
136,489,0,0,2,1,0.0039001875557005405
137,490,2,0,0,1,0.0014277567388489842
138,493,1,0,1,1,0.0019859059248119593
139,494,1,0,0,1,0.003973565995693207
140,495,0,0,2,1,0.0015478353016078472
141,496,1,0,0,1,0.0035137466620653868
142,497,2,0,0,1,0.003004425670951605
143,499,2,0,2,0,0.027595605701208115
144,514,0,2,0,0,0.981141984462738
145,523,2,0,0,1,0.0012293420732021332
146,525,0,0,2,1,0.001555924885906279
147,531,2,0,0,1,0.0006637668702751398
148,533,3,0,0,0,0.9857912063598633
149,534,2,0,0,1,0.0008572719525545835
150,539,2,0,0,1,0.001824957667849958
151,544,0,0,2,0,0.0011225128546357155
152,548,0,0,2,1,0.985226571559906
153,550,1,0,1,1,0.9804049134254456
154,554,2,0,0,1,0.0007384686614386737
155,558,2,2,0,1,0.014431784860789776
156,564,2,0,0,0,0.9598513245582581
157,566,0,0,2,0,0.01658151112496853
158,567,0,0,2,1,0.0017895774217322469
159,579,0,2,0,1,0.8800608515739441
160,583,1,0,2,0,0.2311040163040161
161,586,0,0,2,1,0.0020303232595324516
162,587,1,0,0,1,0.0015716815833002329
163,588,2,0,1,1,0.003651325823739171
164,592,2,0,2,1,0.9883937835693359
165,593,0,0,2,1,0.002042599255219102
166,594,2,0,0,1,0.0009151402045972645
167,595,2,0,0,1,0.980897068977356
168,600,0,0,2,1,0.003176557831466198
169,608,0,0,2,1,0.0015626588137820363
170,609,0,0,2,1,0.0010253178188577294
171,611,1,0,0,1,0.0007934421882964671
172,613,3,0,0,0,0.9863837361335754
173,616,1,0,0,1,0.0008694659918546677
174,625,0,0,1,1,0.0027399787213653326
175,628,0,0,1,1,0.0012157113524153829
176,630,1,0,2,1,0.0008674903074279428
177,635,0,0,1,1,0.0041534798219799995
