,text_id,gender,religion,race,label,score
0,1,2,0,2,0,0.9974983334541321
1,3,3,0,2,0,0.994396448135376
2,7,2,0,2,0,0.04140252247452736
3,10,1,0,2,1,0.0005556570249609649
4,12,0,0,2,0,0.976934552192688
5,13,0,3,0,0,0.02908436581492424
6,15,0,3,0,1,0.008492760360240936
7,16,0,0,1,1,0.07409420609474182
8,17,3,0,0,0,0.006764409132301807
9,19,1,0,0,1,0.002105830702930689
10,20,2,0,1,1,0.0007890302804298699
11,21,0,3,1,1,0.0006417603581212461
12,23,1,0,2,0,0.5847623348236084
13,24,1,0,2,0,0.003150354605168104
14,25,1,0,2,0,0.9564960598945618
15,26,0,3,0,0,0.00110914115794003
16,30,3,1,2,1,0.0019122434314340353
17,31,0,3,2,0,0.011099165305495262
18,32,0,0,2,0,0.9516094923019409
19,33,2,0,2,1,0.0007071461877785623
20,34,1,0,2,1,0.001620832714252174
21,35,0,0,2,0,0.007928968407213688
22,36,2,0,0,1,0.028874274343252182
23,39,1,0,0,1,0.001916373148560524
24,40,0,0,2,0,0.9857289791107178
25,41,3,0,1,1,0.12199293076992035
26,42,2,0,1,1,0.0007121452945284545
27,43,0,2,0,1,0.0009137974702753127
28,46,3,0,0,1,0.002957975724712014
29,47,2,0,2,0,0.9862691760063171
30,49,0,0,2,0,0.9643009305000305
31,50,2,0,0,0,0.2211897224187851
32,51,3,0,0,0,0.9961394667625427
33,53,2,0,0,0,0.8620707392692566
34,54,0,3,0,1,0.001035209046676755
35,57,2,0,0,0,0.9893338084220886
36,58,2,0,0,0,0.06497381627559662
37,59,0,3,2,1,0.8998374938964844
38,60,1,0,2,0,0.4224993884563446
39,61,0,3,0,1,0.0011317057069391012
40,62,0,0,2,0,0.9889575839042664
41,64,2,0,0,1,0.0006183753139339387
42,65,0,3,2,1,0.1213635504245758
43,66,3,0,0,1,0.9989227652549744
44,67,2,0,0,0,0.0015492456732317805
45,70,0,0,2,0,0.0010772582609206438
46,71,3,0,0,1,0.0026636577676981688
47,72,0,0,1,1,0.0018287558341398835
48,74,0,3,0,1,0.0010705501772463322
49,76,2,0,2,1,0.6410525441169739
50,79,1,0,0,1,0.0009005505708046257
51,84,0,0,2,0,0.9834022521972656
52,87,0,0,2,0,0.7964199185371399
53,88,3,0,0,0,0.9619603753089905
54,89,1,0,0,0,0.0008334910962730646
55,90,2,0,0,1,0.0019238302484154701
56,91,2,0,0,0,0.9939795732498169
57,92,0,0,1,1,0.000833174679428339
58,93,2,0,0,0,0.998580813407898
59,94,0,0,1,1,0.0032048041466623545
60,95,3,3,0,0,0.1177033856511116
61,96,2,0,2,1,0.00471729040145874
62,97,0,0,2,1,0.0018062313320115209
