,text_id,gender,religion,race,label,score
0,0,2,0,0,0,0.9942447543144226
1,2,2,0,0,0,0.011361627839505672
2,3,2,0,0,1,0.00023735697322990745
3,5,2,0,0,1,0.00026498615625314415
4,7,2,0,0,1,0.9927656650543213
5,11,1,0,0,1,0.00043130776612088084
6,12,2,0,0,1,0.006880866829305887
7,17,1,0,0,1,0.9891231656074524
8,18,2,0,0,1,0.0002785100950859487
9,19,2,0,0,1,0.00024568013031966984
10,21,2,0,0,1,0.7075157165527344
11,22,2,0,0,1,0.0025684458669275045
12,26,1,0,0,1,0.00033507050829939544
13,33,2,0,0,0,0.9943286776542664
14,39,1,0,0,0,0.9967222809791565
15,51,0,0,2,0,0.9860827326774597
16,52,1,0,0,0,0.9963317513465881
17,53,0,2,0,1,0.0014236972201615572
18,56,0,0,1,1,0.00995752215385437
19,57,2,0,0,1,0.00032624442246742547
20,61,0,2,0,1,0.00042667597881518304
21,62,2,0,0,1,0.0016046627424657345
22,63,2,0,0,1,0.0005185414338484406
23,65,0,2,0,1,0.0009137609740719199
24,72,2,0,0,1,0.00023205163597594947
25,83,2,0,0,1,0.003593598958104849
26,87,1,0,0,1,0.007308272644877434
27,92,0,2,0,1,0.00044530353625304997
28,93,2,0,0,1,0.0002299004845554009
29,94,2,0,0,1,0.0003891790402121842
30,98,0,3,0,1,0.0006331902695819736
31,100,1,0,1,0,0.9980332255363464
32,105,1,2,0,1,0.0005725932423956692
33,112,1,0,0,1,0.00043349797488190234
34,113,2,0,0,1,0.05213932320475578
35,114,2,0,0,1,0.00025675687356851995
36,116,2,0,0,1,0.0006197798647917807
37,119,2,0,0,1,0.009283196181058884
38,120,1,0,0,1,0.9973328113555908
39,122,0,2,0,1,0.0003219640930183232
40,123,0,0,1,0,0.9163514375686646
41,125,0,3,0,1,0.00041013045120052993
42,130,2,0,0,0,0.9932108521461487
43,131,1,0,0,1,0.009975457563996315
44,132,0,0,2,1,0.9962379932403564
45,133,2,0,0,1,0.000207946912269108
46,135,2,0,0,1,0.9919081330299377
47,137,1,0,0,1,0.26111510396003723
48,146,2,0,0,0,0.9962544441223145
49,150,2,0,0,1,0.00043478672159835696
50,155,0,2,0,1,0.00047594166244380176
51,157,2,0,0,1,0.0024019971024245024
52,159,0,2,0,1,0.0008979781996458769
53,166,2,0,0,1,0.00023145988234318793
54,169,2,0,0,1,0.00038252759259194136
55,171,2,0,0,1,0.00022435604478232563
56,172,2,0,0,1,0.0002475260407663882
57,176,2,0,0,1,0.9750704169273376
58,177,2,0,0,1,0.9937514662742615
59,178,0,1,0,1,0.00038984217098914087
60,183,2,0,0,0,0.9959622025489807
61,186,2,0,0,1,0.0003153692523483187
62,192,2,0,0,1,0.9928962588310242
63,194,1,0,0,1,0.05329521372914314
64,195,0,2,0,1,0.002590067684650421
65,196,2,0,0,1,0.000924774503801018
66,200,1,0,0,1,0.0002986766048707068
67,204,0,3,0,1,0.0008899804088287055
68,207,0,2,0,1,0.00041417175089009106
69,209,2,0,0,1,0.000280460633803159
70,210,2,0,0,0,0.9970176219940186
71,214,2,0,0,1,0.06371422857046127
72,216,2,0,0,1,0.006304828450083733
73,217,2,0,0,1,0.00475600128993392
74,221,2,0,0,1,0.0002446243306621909
75,227,1,0,0,0,0.998084545135498
76,231,2,0,0,0,0.11228781938552856
77,237,1,0,0,0,0.9901629686355591
78,239,2,0,0,1,0.0002520086127333343
79,252,1,0,0,0,0.9966679215431213
80,259,1,0,0,0,0.9962815642356873
81,260,2,0,0,1,0.0017570548225194216
82,261,1,0,0,0,0.9894735217094421
83,262,0,2,0,1,0.00035266531631350517
84,263,2,0,0,1,0.00043771773925982416
85,264,1,0,0,1,0.08866886049509048
86,268,2,0,0,1,0.003989719320088625
87,270,2,0,0,1,0.000243474860326387
88,280,2,0,0,1,0.9942571520805359
89,281,2,0,0,1,0.0002947030297946185
90,288,2,0,0,1,0.0002652169205248356
91,292,2,0,0,1,0.0003178828628733754
92,303,2,0,0,1,0.9975662231445312
93,304,1,0,2,0,0.9982896447181702
94,310,2,0,0,1,0.0059520346112549305
95,313,2,0,0,1,0.0002278229221701622
96,318,2,0,0,1,0.00022298349358607084
97,320,2,0,0,1,0.00034136773319914937
98,321,2,0,0,1,0.00036619589081965387
99,323,1,0,0,1,0.0005626851925626397
100,324,2,0,0,1,0.9807553887367249
101,326,0,2,0,1,0.0005106476601213217
102,327,2,0,0,1,0.9677664041519165
103,333,2,0,0,1,0.9859185218811035
104,335,2,0,0,1,0.00024374615168198943
105,336,2,0,0,0,0.9962881803512573
106,337,2,0,0,1,0.00021526483760681003
107,344,2,0,0,1,0.00025428508524782956
108,351,2,0,0,1,0.947016179561615
109,352,2,0,0,1,0.9801048636436462
110,354,2,0,0,0,0.029832890257239342
111,356,0,2,0,1,0.0031341088470071554
112,365,2,0,0,1,0.00026370957493782043
113,367,2,0,0,0,0.9936611652374268
114,372,0,1,0,1,0.00038745105848647654
115,373,0,2,0,1,0.00033553174580447376
116,376,2,0,0,1,0.002457571215927601
117,377,2,0,0,0,0.9392808079719543
118,379,0,2,0,1,0.0002984932507388294
119,384,0,3,0,1,0.0005292082787491381
120,386,1,0,0,1,0.0003715204948093742
121,388,1,0,0,1,0.9943126440048218
122,391,2,0,0,1,0.9941934943199158
123,393,1,2,0,1,0.0003937224973924458
124,394,0,2,0,1,0.00030017702374607325
125,395,2,0,0,0,0.026636209338903427
126,396,1,0,0,1,0.9940271377563477
127,398,2,0,0,1,0.0009018376586027443
128,401,2,0,0,1,0.000276105769444257
129,402,1,0,0,1,0.00023460354714188725
130,403,0,2,0,1,0.0006550339749082923
131,404,2,0,0,1,0.0002290349657414481
132,406,2,0,0,1,0.9905434250831604
133,409,2,0,0,1,0.0682348906993866
134,413,2,0,0,1,0.0002374400501139462
135,417,2,0,0,1,0.005086541175842285
136,418,2,0,0,1,0.00024097692221403122
137,419,2,0,0,1,0.01896890066564083
138,420,3,0,0,1,0.0006063770269975066
139,422,2,0,0,1,0.6622791886329651
140,424,1,0,0,1,0.05282986909151077
141,425,2,0,0,1,0.4698166847229004
142,427,1,0,1,0,0.9973477125167847
143,430,1,0,0,1,0.20133055746555328
144,431,1,0,0,0,0.9978917241096497
145,432,2,0,0,0,0.6560158133506775
146,433,1,0,2,1,0.004051631782203913
147,436,2,0,0,1,0.08956236392259598
148,440,2,0,0,0,0.9822560548782349
149,442,1,2,0,1,0.0005713281570933759
150,444,2,0,0,1,0.01514484640210867
151,448,2,0,0,1,0.6075360178947449
152,450,0,2,0,1,0.0003281381505075842
153,454,2,0,0,1,0.00041013085865415633
154,457,2,0,0,1,0.0012075220001861453
155,458,2,0,0,0,0.9643755555152893
156,464,1,0,0,0,0.9980827569961548
157,466,0,2,0,1,0.0003463526663836092
158,472,2,0,0,1,0.004802620969712734
159,473,2,0,0,1,0.004575308412313461
160,474,2,0,0,1,0.00024406518787145615
161,475,1,0,0,0,0.39288777112960815
162,478,2,0,0,1,0.00023798990878276527
163,481,1,0,0,1,0.000475545966764912
164,486,2,0,0,0,0.8273755311965942
165,489,2,0,0,1,0.0009666442056186497
166,493,2,0,0,0,0.9987290501594543
167,496,2,0,0,0,0.9984666109085083
168,497,1,0,0,1,0.000600768777076155
169,499,1,0,0,0,0.9934130311012268
170,502,2,0,0,1,0.18530893325805664
171,506,2,0,0,1,0.9904387593269348
172,510,2,0,0,1,0.0027295933105051517
173,519,1,0,0,0,0.9903742074966431
174,520,2,0,0,0,0.025225147604942322
175,522,2,0,0,1,0.0004090387374162674
176,527,2,0,0,1,0.0005376662593334913
177,528,0,2,0,1,0.0004385300271678716
178,531,2,0,0,1,0.0002286570379510522
179,533,1,0,0,0,0.9976298809051514
180,534,2,0,0,0,0.001300733769312501
181,535,1,0,0,0,0.42205995321273804
182,536,2,0,0,0,0.9979987740516663
183,537,1,0,0,0,0.9987886548042297
184,539,2,0,2,1,0.0003179825725965202
185,542,2,0,0,1,0.996788740158081
186,546,2,0,0,1,0.0004286287003196776
187,547,2,0,0,1,0.00023540343681816012
188,548,2,0,0,1,0.0011204717447981238
189,561,2,0,0,0,0.011137283407151699
190,562,2,0,0,1,0.0018213806906715035
191,563,2,0,0,1,0.00033480007550679147
192,566,2,0,0,1,0.00026035666815005243
193,568,2,0,0,1,0.0002025859575951472
194,569,1,0,1,0,0.996070146560669
195,571,1,0,0,1,0.0007923141238279641
196,576,2,2,0,1,0.0006585160735994577
197,577,2,2,0,1,0.00044017599429935217
198,581,2,3,0,1,0.0009308569715358317
199,587,2,0,0,1,0.009621404111385345
200,592,0,2,0,1,0.0007280955323949456
201,596,2,0,0,1,0.9648807048797607
202,597,1,0,0,1,0.003629504470154643
203,601,0,2,0,1,0.0003391161444596946
204,606,2,0,0,1,0.00023814744781702757
205,608,1,0,0,1,0.00105087214615196
206,609,1,0,0,0,0.7703084349632263
207,617,0,2,0,1,0.00044599277316592634
208,620,3,0,0,1,0.046182114630937576
209,625,2,0,0,1,0.0031244787387549877
210,627,2,0,0,1,0.003756887512281537
211,629,2,0,0,1,0.0016532549634575844
212,630,0,2,0,1,0.0005704997456632555
213,631,1,0,0,1,0.0008021863759495318
214,632,2,0,0,0,0.9933863282203674
215,636,2,0,0,1,0.0020149238407611847
216,638,2,0,0,1,0.0044936370104551315
217,639,1,0,0,0,0.9107275605201721
218,640,2,0,0,1,0.9836646914482117
219,642,2,0,0,1,0.0010976807679980993
220,649,2,0,0,1,0.00025807233760133386
221,651,1,0,0,0,0.014017901383340359
222,656,2,0,0,1,0.00022442170302383602
223,659,2,0,0,1,0.00026198866544291377
224,661,2,0,0,1,0.47148382663726807
225,662,1,0,0,1,0.00032225920585915446
226,668,1,0,0,0,0.9965860843658447
227,672,1,0,0,1,0.0028291118796914816
228,677,2,0,0,1,0.0003303189587313682
229,678,2,0,0,1,0.00022106831602286547
230,680,0,2,0,1,0.0004078737401869148
231,682,0,3,0,1,0.0005576951080001891
232,689,2,0,0,0,0.007180015556514263
233,690,2,0,0,1,0.0009304880513809621
234,692,2,0,0,1,0.00021306033886503428
235,693,2,0,0,1,0.0007611241308040917
236,694,0,2,0,1,0.00026530236937105656
237,695,2,0,0,1,0.0071717193350195885
