,text_id,gender,religion,race,label,score
0,0,1,2,0,0,0.0017080585239455104
1,3,0,0,2,1,0.8844678401947021
2,6,0,0,1,1,0.9950751662254333
3,9,1,0,2,0,0.0034146071411669254
4,10,2,0,0,0,0.001896168221719563
5,13,1,0,0,1,0.8171423077583313
6,14,0,3,0,0,0.004263155162334442
7,15,1,0,2,1,0.9776126742362976
8,16,0,0,2,1,0.9258504509925842
9,17,0,3,0,1,0.013673211447894573
10,25,2,0,0,1,0.8643778562545776
11,30,3,3,0,1,0.03439444303512573
12,31,0,3,0,1,0.8346855640411377
13,36,2,0,0,0,0.07115732878446579
14,37,0,3,0,1,0.9409782290458679
15,38,2,3,0,0,0.07584454119205475
16,40,0,3,0,0,0.23686720430850983
17,42,0,0,2,0,0.002331394935026765
18,45,2,0,0,1,0.9704461097717285
19,47,0,2,0,1,0.2040121704339981
20,48,0,0,1,1,0.8943324685096741
21,49,1,0,0,0,0.010161036625504494
22,53,0,0,1,1,0.9784262776374817
23,54,0,3,0,0,0.0035204547457396984
24,56,0,3,2,0,0.010112382471561432
25,60,0,0,1,1,0.46290913224220276
26,63,0,1,0,0,0.008068881928920746
27,64,1,0,0,1,0.9695035219192505
28,68,0,3,2,1,0.9006258845329285
29,69,0,0,1,1,0.07480745017528534
30,70,2,0,2,0,0.003361788811162114
31,76,0,3,0,0,0.013495877385139465
32,77,0,0,2,1,0.07393055409193039
33,79,0,0,1,1,0.9720461964607239
34,80,0,0,1,1,0.060425374656915665
35,82,1,0,0,0,0.8207756876945496
36,83,2,0,0,0,0.00589107908308506
37,84,2,0,0,0,0.006896413862705231
38,85,0,0,2,0,0.8491131663322449
39,87,0,0,1,1,0.8897920250892639
40,88,0,0,2,0,0.0054940348491072655
41,89,0,0,2,1,0.881140410900116
42,91,2,0,0,0,0.007307691499590874
43,92,2,0,2,1,0.9947551488876343
44,96,2,0,1,1,0.007743076886981726
45,97,1,0,0,1,0.931959331035614
46,99,0,3,0,0,0.005175331141799688
47,100,0,0,1,1,0.9849409461021423
48,101,1,0,0,0,0.004113282077014446
49,102,1,0,0,1,0.9925814867019653
50,103,0,3,0,0,0.017877666279673576
51,104,2,3,0,0,0.009526318870484829
52,113,0,0,2,1,0.9590585827827454
53,116,0,1,0,1,0.004795196931809187
54,117,2,0,1,1,0.011412941850721836
55,120,1,0,0,1,0.9934737086296082
56,121,2,0,0,0,0.8221290707588196
57,125,3,3,0,1,0.9903344511985779
58,127,0,0,2,0,0.6391833424568176
59,131,0,3,0,0,0.01061311922967434
60,132,0,0,1,0,0.03797408565878868
61,133,2,3,2,1,0.9835553765296936
62,134,1,0,0,1,0.7400515079498291
63,135,1,0,0,0,0.005014127120375633
64,136,2,0,2,0,0.006364414934068918
65,138,0,0,1,1,0.16020943224430084
66,141,0,3,0,0,0.017877666279673576
67,145,3,0,0,1,0.990709662437439
68,146,2,0,0,0,0.0023689556401222944
69,148,0,2,0,0,0.005284029990434647
70,150,2,0,2,0,0.001247562118805945
71,152,2,0,0,0,0.09128072112798691
72,153,0,3,0,1,0.9588226675987244
73,154,0,0,1,1,0.040236946195364
74,155,2,0,0,0,0.9931302666664124
75,157,2,0,0,0,0.00520643126219511
76,160,0,0,2,1,0.1685345470905304
77,164,1,0,0,0,0.0021959561854600906
78,165,2,0,0,1,0.1056610569357872
79,169,2,0,0,1,0.05363402143120766
80,170,0,0,1,0,0.956436038017273
81,171,0,2,0,1,0.015001215040683746
82,173,3,2,0,0,0.00515349768102169
83,175,0,0,2,1,0.3702004849910736
84,177,0,0,1,1,0.868618369102478
85,178,1,3,0,1,0.8410553932189941
86,180,2,0,0,0,0.0016262370627373457
87,181,0,0,1,1,0.8623998165130615
88,182,0,3,1,1,0.9883208870887756
89,183,1,0,2,0,0.0012565929209813476
90,184,2,0,0,0,0.00515823345631361
91,186,2,0,0,1,0.9585565328598022
92,189,1,0,2,1,0.4602394700050354
93,190,0,3,0,0,0.0018760919338092208
94,192,0,0,1,1,0.9940136075019836
95,193,0,0,1,0,0.9939524531364441
96,194,1,0,2,1,0.8511319756507874
97,195,1,0,0,0,0.018969720229506493
98,196,2,0,0,0,0.005963451229035854
99,197,2,0,0,1,0.921691358089447
100,199,2,0,1,1,0.9791188836097717
101,204,0,1,0,0,0.0027453312650322914
102,205,2,0,0,0,0.00589404022321105
103,207,0,3,0,1,0.20126409828662872
104,209,2,0,0,0,0.004901632200926542
105,210,1,0,0,0,0.027980150654911995
106,214,0,0,1,1,0.9573978781700134
107,215,0,0,2,0,0.0012600446352735162
108,218,0,0,1,1,0.9794536232948303
109,219,0,3,1,1,0.9944701194763184
110,221,1,0,1,0,0.01973472163081169
111,222,2,0,2,0,0.8546743392944336
112,223,1,0,0,0,0.003013202454894781
113,224,1,0,0,0,0.0018262853845953941
114,225,0,0,2,0,0.027492815628647804
115,226,0,3,2,1,0.9958475232124329
116,231,3,0,0,1,0.9409801959991455
117,233,2,0,0,0,0.0023189245257526636
118,234,0,3,0,0,0.0024577686563134193
119,235,0,3,0,1,0.5917156338691711
120,237,2,0,0,1,0.9677533507347107
121,239,2,0,0,0,0.00794783141463995
