,text_id,gender,religion,race,label,score
0,0,2,0,0,0,0.9973278045654297
1,1,0,0,0,1,0.0017152944346889853
2,2,2,0,0,0,0.4812504053115845
3,3,2,0,0,1,0.00022357661509886384
4,4,0,0,0,0,0.9974383115768433
5,5,2,0,0,1,0.0002696364535950124
6,6,0,0,0,0,0.9958351850509644
7,7,2,0,0,1,0.02608571946620941
8,8,0,0,0,0,0.11168981343507767
9,9,0,0,0,0,0.9943091869354248
10,10,0,0,0,0,0.9991575479507446
11,11,1,0,0,1,0.0002142492012353614
12,12,2,0,0,1,0.0014948331518098712
13,13,0,0,0,0,0.9994242191314697
14,14,0,0,0,1,0.009211872704327106
15,15,0,0,0,0,0.9960861206054688
16,16,0,0,0,1,0.9191166162490845
17,17,1,0,0,1,0.8841606974601746
18,18,2,0,0,1,0.00020029820734634995
19,19,2,0,0,1,0.00031106482492759824
20,20,0,0,0,1,0.9985988736152649
21,21,2,0,0,1,0.00023516092915087938
22,22,2,0,0,1,0.003494482021778822
23,23,0,0,0,0,0.9983370304107666
24,24,0,0,0,0,0.9992145299911499
25,25,0,0,0,0,0.9981029033660889
26,26,1,0,0,1,0.00023231242084875703
27,27,0,0,0,1,0.00408156355842948
28,28,0,0,0,0,0.039108097553253174
29,29,0,0,0,0,0.9952581524848938
30,30,0,0,0,1,0.9992340803146362
31,31,0,0,0,0,0.9924942255020142
32,32,0,0,0,0,0.9980326294898987
33,33,2,0,0,0,0.997268557548523
34,34,0,0,0,0,0.9983683228492737
35,35,0,0,0,0,0.9985671043395996
36,36,0,0,0,0,0.9942243695259094
37,37,0,0,0,0,0.9981701374053955
38,38,0,0,0,0,0.9973906874656677
39,39,1,0,0,0,0.9984962940216064
40,40,0,0,0,1,0.0005119693814776838
41,41,0,0,0,1,0.9986304044723511
42,42,0,0,0,1,0.00029862934025004506
43,43,0,0,0,0,0.9994493126869202
44,44,0,0,0,1,0.010496838949620724
45,45,0,0,0,0,0.9989405274391174
46,46,0,0,0,0,0.00744250975549221
47,47,0,0,0,1,0.0007090491708368063
48,48,0,0,0,0,0.9978799819946289
49,49,0,0,0,1,0.00023166520986706018
50,50,0,0,0,0,0.999390721321106
51,51,0,0,2,0,0.9988464117050171
52,52,1,0,0,0,0.9963077306747437
53,53,0,2,0,1,0.00028635701164603233
54,54,0,0,0,0,0.9987541437149048
55,55,0,0,0,0,0.9966073036193848
56,56,0,0,1,1,0.00031635334016755223
57,57,2,0,0,1,0.00023164553567767143
58,58,0,0,0,1,0.9979472756385803
59,59,0,0,0,0,0.9904751181602478
60,60,0,0,0,1,0.04328587278723717
61,61,0,2,0,1,0.0006663494859822094
62,62,2,0,0,1,0.0015121836913749576
63,63,2,0,0,1,0.0010134029434993863
64,64,0,0,0,0,0.998363196849823
65,65,0,2,0,1,0.00022159991203807294
66,66,0,0,0,1,0.00177362363319844
