,text_id,gender,religion,race,label,score
0,0,0,0,0,1,0.0005100017297081649
1,1,0,0,0,1,0.0007470640703104436
2,2,0,0,0,1,0.0036644120700657368
3,3,0,0,0,1,0.006664880085736513
4,4,0,0,0,1,0.013985867612063885
5,5,0,0,0,1,0.0007542615639977157
6,6,0,0,0,1,0.0005433145561255515
7,7,0,0,0,1,0.0007332268869504333
8,8,0,0,0,1,0.001178627135232091
9,9,2,0,2,1,0.004838799126446247
10,10,1,0,2,1,0.0009841476567089558
11,11,0,0,0,1,0.0010435779113322496
12,12,0,0,0,1,0.0017114279326051474
13,13,0,0,0,1,0.0010532025480642915
14,14,0,0,1,1,0.005695388186722994
15,15,0,0,2,1,0.0008326215902343392
16,16,0,0,0,1,0.0013352545211091638
17,17,0,0,0,1,0.0011959095718339086
18,18,0,0,0,1,0.0011507975868880749
19,19,0,0,0,1,0.0006588302203454077
20,20,2,0,0,1,0.0014861433301120996
21,21,0,0,2,1,0.000998356263153255
22,22,0,0,0,1,0.0008121596765704453
23,23,0,0,0,1,0.0015908131608739495
24,24,1,0,0,1,0.0009331697947345674
25,25,0,0,0,1,0.001793746603652835
26,26,0,0,0,1,0.0007936006295494735
27,27,0,0,0,1,0.0009588196990080178
28,28,1,0,0,1,0.0010766315972432494
29,29,0,0,0,1,0.0011407894780859351
30,30,1,0,2,1,0.0006788477767258883
31,31,0,0,0,1,0.0015687408158555627
32,32,0,0,0,1,0.0011696518631651998
33,33,0,0,0,1,0.000535744009539485
34,34,0,0,0,1,0.0007667902973480523
35,35,0,0,0,1,0.0008595208055339754
36,36,0,0,0,0,0.983048677444458
37,37,0,0,0,0,0.9351560473442078
38,38,0,0,0,1,0.001306293299421668
39,39,0,0,0,1,0.016478674486279488
40,40,0,0,0,1,0.0005729781114496291
41,41,0,0,0,1,0.0009635859751142561
42,42,0,0,0,1,0.0013178110821172595
43,43,0,0,0,1,0.007371183019131422
44,44,0,0,0,1,0.000524745904840529
45,45,0,0,1,0,0.9852765202522278
46,46,0,0,0,1,0.0009120570030063391
47,47,0,0,0,1,0.0013894150033593178
48,48,0,0,0,1,0.0006976593867875636
49,49,0,0,0,1,0.16672754287719727
50,50,0,0,0,1,0.0006396688986569643
51,51,0,0,2,1,0.0012178729521110654
52,52,0,0,0,1,0.0006222284282557666
53,53,0,0,0,1,0.0010934934252873063
54,54,0,1,0,1,0.004284380003809929
55,55,0,0,0,1,0.0015857614343985915
56,56,1,0,0,1,0.0008747985702939332
57,57,2,0,2,0,0.986941397190094
58,58,0,0,0,1,0.0007342197350226343
59,59,1,0,0,1,0.000582635635510087
60,60,0,0,0,1,0.0005124378367327154
61,61,0,0,0,1,0.0012941776076331735
62,62,0,0,2,0,0.07328683882951736
63,63,0,0,0,1,0.007132830563932657
64,64,0,0,0,1,0.0010698620462790132
65,65,2,0,2,1,0.8826745748519897
66,66,0,0,2,1,0.0027272214647382498
67,67,2,0,0,1,0.0007260307320393622
68,68,0,0,0,1,0.0007381672039628029
69,69,0,0,0,1,0.000814637984149158
70,70,0,0,0,1,0.00326747284270823
71,71,0,0,0,1,0.001112711732275784
72,72,0,0,0,1,0.000983030186034739
73,73,0,0,0,1,0.0008045703289099038
74,74,2,0,0,1,0.0019009473035112023
75,75,0,0,0,1,0.0005201857420615852
76,76,0,0,0,1,0.0015245432732626796
77,77,0,0,0,1,0.006377409677952528
78,78,0,0,0,1,0.0012288609286770225
79,79,0,0,0,1,0.0009968251688405871
80,80,0,0,2,1,0.009115157648921013
81,81,0,0,0,1,0.0011698328889906406
82,82,0,0,0,1,0.0007215964142233133
83,83,0,0,2,1,0.9865496754646301
84,84,0,0,0,0,0.003873737994581461
85,85,0,0,0,1,0.0026929946616292
86,86,0,0,2,0,0.983065128326416
87,87,1,0,2,0,0.05072423815727234
88,88,0,0,1,0,0.9843599200248718
89,89,1,0,0,1,0.0021835274528712034
90,90,0,0,0,1,0.004223570693284273
91,91,0,0,0,0,0.0052759381942451
92,92,0,0,0,1,0.0009124594507738948
93,93,0,0,0,1,0.000739903247449547
94,94,0,0,0,1,0.001155742327682674
95,95,0,0,0,1,0.0009038411662913859
96,96,1,0,0,1,0.0013375072740018368
97,97,0,0,0,1,0.001801434438675642
98,98,1,0,0,0,0.9847521185874939
99,99,0,0,2,1,0.0005885776481591165
100,100,0,0,0,1,0.0005685483338311315
101,101,0,0,0,1,0.0009842540603131056
102,102,0,0,1,0,0.6113457679748535
103,103,0,0,0,1,0.001822967897169292
104,104,0,0,0,1,0.0009978314628824592
105,105,2,0,2,1,0.002172421896830201
106,106,0,0,2,1,0.0016159390797838569
107,107,0,0,0,1,0.0008788564591668546
108,108,0,3,2,1,0.009209532290697098
109,109,2,0,0,1,0.0019430897664278746
110,110,0,0,0,1,0.0007094922475516796
111,111,0,0,0,1,0.0007277146214619279
112,112,0,0,0,0,0.9351686835289001
113,113,0,0,0,1,0.004899166524410248
114,114,0,0,0,1,0.0006048642098903656
115,115,0,0,0,1,0.0006830748170614243
116,116,0,0,0,1,0.0005561386933550239
117,117,0,0,0,1,0.0005210223607718945
118,118,0,0,0,1,0.0019468988757580519
119,119,0,0,0,1,0.0010005607036873698
120,120,0,0,0,1,0.001062961877323687
121,121,2,0,2,1,0.0017713195411488414
122,122,2,0,0,1,0.0005485294386744499
123,123,0,0,0,1,0.0007445829105563462
124,124,0,0,2,1,0.007129571866244078
125,125,0,0,0,1,0.9130216240882874
126,126,1,0,0,1,0.0008213497931137681
127,127,0,0,0,1,0.0020024124532938004
128,128,0,0,0,1,0.0006267674034461379
129,129,0,0,2,1,0.0011497039813548326
130,130,0,0,0,1,0.000574186909943819
131,131,0,0,0,1,0.9607849717140198
132,132,0,0,0,1,0.0035659889690577984
133,133,0,0,0,0,0.5535564422607422
134,134,0,0,0,1,0.0009017371339723468
135,135,0,0,2,1,0.0011682127369567752
136,136,0,0,0,1,0.0006773481727577746
137,137,0,0,0,1,0.0014494700590148568
138,138,0,0,0,1,0.001421913504600525
139,139,0,0,0,1,0.001437439233995974
140,140,1,0,0,1,0.0006717786309309304
141,141,0,0,0,1,0.002512593986466527
142,142,0,0,0,1,0.00266049662604928
143,143,0,0,0,1,0.003192911157384515
144,144,2,0,0,0,0.0008091015042737126
145,145,2,0,0,1,0.0009838941041380167
146,146,0,0,2,1,0.0025293563958257437
147,147,0,0,0,1,0.0011942441342398524
148,148,0,0,0,1,0.0007927982369437814
149,149,0,0,0,0,0.0006775854271836579
150,150,0,0,0,1,0.9860129952430725
151,151,0,0,0,1,0.0007468175026588142
152,152,1,0,0,0,0.9831916689872742
153,153,0,0,0,1,0.0010249951155856252
154,154,0,0,0,1,0.0015379582764580846
155,155,0,0,0,1,0.0007797576254233718
156,156,0,0,0,1,0.007977399043738842
157,157,0,0,0,1,0.0014708525268360972
158,158,0,0,0,1,0.0012559599708765745
159,159,0,0,0,1,0.0010852282866835594
160,160,2,0,2,0,0.004831008147448301
161,161,0,0,0,1,0.030217643827199936
162,162,0,0,0,1,0.0008375982288271189
163,163,0,0,0,1,0.0008372431620955467
164,164,0,0,0,1,0.0005750306299887598
165,165,0,0,0,1,0.0009534659329801798
166,166,0,0,0,1,0.001003014505840838
167,167,0,0,0,1,0.0009491691016592085
168,168,0,0,0,1,0.0033147060312330723
169,169,0,0,0,1,0.0007171400939114392
170,170,2,0,2,1,0.013966796919703484
171,171,0,0,0,0,0.9874845147132874
172,172,0,0,2,0,0.03736238181591034
173,173,0,0,0,1,0.0005192256649024785
174,174,0,0,0,1,0.001612421008758247
175,175,0,0,0,1,0.0006414008093997836
176,176,0,0,0,0,0.9856871962547302
177,177,0,0,0,1,0.001420600456185639
178,178,0,0,0,1,0.0008980741258710623
179,179,0,0,0,1,0.0005815927870571613
180,180,0,0,0,1,0.001967076910659671
181,181,0,0,0,1,0.0014092978090047836
182,182,0,0,0,1,0.0010064843809232116
183,183,0,0,0,1,0.0017800058703869581
184,184,0,0,0,1,0.0015820182161405683
185,185,0,0,0,1,0.0010852282866835594
186,186,0,0,2,1,0.06714780628681183
187,187,0,0,0,1,0.0011238133301958442
188,188,0,0,0,1,0.0009075405541807413
189,189,0,0,0,1,0.0012766759609803557
190,190,0,0,0,1,0.9549621343612671
191,191,0,0,0,1,0.0007636976079083979
192,192,0,0,0,1,0.0008503283024765551
193,193,0,0,0,1,0.000734094821382314
194,194,2,0,0,1,0.003183506429195404
195,195,0,0,0,1,0.0024450260680168867
196,196,0,0,0,1,0.0009615756571292877
197,197,0,0,0,1,0.001143975299783051
198,198,0,0,1,1,0.0011780192144215107
199,199,0,0,0,1,0.0014531414490193129
200,200,0,0,0,1,0.001089075580239296
201,201,0,0,2,1,0.001357191358692944
202,202,0,0,0,1,0.0028456849977374077
203,203,2,0,0,1,0.0009173130965791643
