,text_id,gender,religion,race,label,score
0,0,0,0,0,1,0.8207150101661682
1,1,2,0,2,0,0.9813659191131592
2,2,0,0,0,0,0.6055286526679993
3,3,3,0,2,0,0.8329759240150452
4,4,0,0,0,0,0.4594337046146393
5,5,0,0,0,0,0.9344066977500916
6,6,0,0,0,0,0.2518085241317749
7,7,2,0,2,0,0.7130230069160461
8,8,0,0,0,1,0.01346846017986536
9,9,0,0,0,1,0.00750023452565074
10,10,1,0,2,1,0.006518622860312462
11,11,0,0,0,1,0.05361277982592583
12,12,0,0,2,0,0.948789656162262
13,13,0,3,0,0,0.01407819427549839
14,14,0,0,0,1,0.01670210435986519
15,15,0,3,0,1,0.036809585988521576
16,16,0,0,1,1,0.06864438951015472
17,17,3,0,0,0,0.3583253026008606
18,18,0,0,0,1,0.005080972332507372
19,19,1,0,0,1,0.009659690782427788
20,20,2,0,1,1,0.0054444498382508755
21,21,0,3,1,1,0.005982053931802511
22,22,0,0,0,0,0.9465914368629456
23,23,1,0,2,0,0.2152879387140274
24,24,1,0,2,0,0.05925885960459709
25,25,1,0,2,0,0.26197490096092224
26,26,0,3,0,0,0.02858041599392891
27,27,0,0,0,0,0.9679051041603088
28,28,0,0,0,1,0.006824594922363758
29,29,0,0,0,0,0.08674120903015137
30,30,3,1,2,1,0.5508967638015747
31,31,0,3,2,0,0.1566513031721115
32,32,0,0,2,0,0.9396053552627563
33,33,2,0,2,1,0.006701741833239794
34,34,1,0,2,1,0.024323031306266785
35,35,0,0,2,0,0.6756148338317871
36,36,2,0,0,1,0.8994444012641907
37,37,0,0,0,1,0.014962926506996155
38,38,0,0,0,1,0.01685701683163643
39,39,1,0,0,1,0.26486736536026
40,40,0,0,2,0,0.9544011950492859
41,41,3,0,1,1,0.33168554306030273
42,42,2,0,1,1,0.00754545908421278
43,43,0,2,0,1,0.011560628190636635
44,44,0,0,0,0,0.8960177898406982
45,45,0,0,0,1,0.06394070386886597
46,46,3,0,0,1,0.0800897628068924
47,47,2,0,2,0,0.6973492503166199
48,48,0,0,0,1,0.8245794773101807
49,49,0,0,2,0,0.9181858897209167
50,50,2,0,0,0,0.13728050887584686
51,51,3,0,0,0,0.8369652628898621
52,52,0,0,0,0,0.025311656296253204
53,53,2,0,0,0,0.6180967092514038
54,54,0,3,0,1,0.007051334250718355
55,55,0,0,0,1,0.1101975366473198
56,56,0,0,0,1,0.011037971824407578
