,text_id,gender,religion,race,label,score
0,0,1,2,0,0,0.993862509727478
1,1,0,0,0,0,0.9906960725784302
2,2,0,0,0,0,0.9756217002868652
3,3,0,0,2,1,0.057006433606147766
4,4,0,0,0,1,0.07402131706476212
5,5,0,0,0,0,0.9612138867378235
6,6,0,0,1,1,0.02863735891878605
7,7,0,0,0,0,0.3853389322757721
8,8,0,0,0,0,0.9961268305778503
9,9,1,0,2,0,0.9882951974868774
10,10,2,0,0,0,0.9957731366157532
11,11,0,0,0,0,0.9892908930778503
12,12,0,0,0,1,0.10558494925498962
13,13,1,0,0,1,0.0474100187420845
14,14,0,3,0,0,0.9844142198562622
15,15,1,0,2,1,0.08206094056367874
16,16,0,0,2,1,0.08217412233352661
17,17,0,3,0,1,0.9798311591148376
18,18,0,0,0,0,0.9967998266220093
19,19,0,0,0,0,0.9903364181518555
20,20,0,0,0,0,0.9486722946166992
21,21,0,0,0,0,0.11886027455329895
22,22,0,0,0,0,0.9959220886230469
23,23,0,0,0,0,0.9754859805107117
24,24,0,0,0,0,0.981715202331543
25,25,2,0,0,1,0.06474822759628296
26,26,0,0,0,0,0.9899744391441345
27,27,0,0,0,0,0.994460940361023
28,28,0,0,0,1,0.09932858496904373
29,29,0,0,0,0,0.9920164346694946
30,30,3,3,0,1,0.22447876632213593
31,31,0,3,0,1,0.10885241627693176
32,32,0,0,0,0,0.9946212768554688
33,33,0,0,0,1,0.12743861973285675
34,34,0,0,0,0,0.9934850335121155
35,35,0,0,0,0,0.9949759244918823
36,36,2,0,0,0,0.8218030333518982
37,37,0,3,0,1,0.0995442345738411
38,38,2,3,0,0,0.9208173155784607
39,39,0,0,0,1,0.05747183412313461
40,40,0,3,0,0,0.6894309520721436
41,41,0,0,0,0,0.73239666223526
42,42,0,0,2,0,0.9923819899559021
43,43,0,0,0,0,0.9546034932136536
44,44,0,0,0,1,0.07454918324947357
45,45,2,0,0,1,0.03458843007683754
46,46,0,0,0,1,0.02958994172513485
47,47,0,2,0,1,0.9617524743080139
48,48,0,0,1,1,0.02296631410717964
49,49,1,0,0,0,0.9797351360321045
50,50,0,0,0,1,0.10474524646997452
51,51,0,0,0,1,0.08863157033920288
52,52,0,0,0,1,0.09144096076488495
53,53,0,0,1,1,0.09029481559991837
54,54,0,3,0,0,0.9833526611328125
55,55,0,0,0,1,0.99681156873703
56,56,0,3,2,0,0.19531331956386566
57,57,0,0,0,1,0.036065325140953064
58,58,0,0,0,0,0.0973932072520256
59,59,0,0,0,1,0.1004718467593193
60,60,0,0,1,1,0.10309261828660965
61,61,0,0,0,0,0.9965194463729858
62,62,0,0,0,0,0.9958076477050781
63,63,0,1,0,0,0.9796543717384338
64,64,1,0,0,1,0.09935012459754944
65,65,0,0,0,0,0.9936680197715759
66,66,0,0,0,0,0.9949350953102112
67,67,0,0,0,0,0.7962265610694885
68,68,0,3,2,1,0.5793728828430176
69,69,0,0,1,1,0.04517987370491028
70,70,2,0,2,0,0.9931237101554871
71,71,0,0,0,1,0.08061734586954117
72,72,0,0,0,0,0.9646007418632507
73,73,0,0,0,0,0.059874728322029114
74,74,0,0,0,1,0.04928319901227951
75,75,0,0,0,1,0.022766655310988426
76,76,0,3,0,0,0.5445383191108704
77,77,0,0,2,1,0.022328626364469528
78,78,0,0,0,0,0.994662344455719
79,79,0,0,1,1,0.08255276829004288
80,80,0,0,1,1,0.07786786556243896
81,81,0,0,0,1,0.0848357304930687
82,82,1,0,0,0,0.10817130655050278
83,83,2,0,0,0,0.9924781322479248
84,84,2,0,0,0,0.76714688539505
85,85,0,0,2,0,0.08198031038045883
86,86,0,0,0,0,0.9848361611366272
87,87,0,0,1,1,0.09608351439237595
88,88,0,0,2,0,0.9967378973960876
89,89,0,0,2,1,0.06859343498945236
90,90,0,0,0,0,0.9966660141944885
91,91,2,0,0,0,0.6453256011009216
92,92,2,0,2,1,0.03177480772137642
93,93,0,0,0,1,0.969376266002655
94,94,0,0,0,0,0.9968587160110474
95,95,0,0,0,0,0.995976984500885
96,96,2,0,1,1,0.06356914341449738
97,97,1,0,0,1,0.05527615174651146
98,98,0,0,0,0,0.9909630417823792
99,99,0,3,0,0,0.993454098701477
100,100,0,0,1,1,0.10876284539699554
101,101,1,0,0,0,0.9857029318809509
102,102,1,0,0,1,0.025683781132102013
103,103,0,3,0,0,0.9771648049354553
104,104,2,3,0,0,0.9851887226104736
105,105,0,0,0,0,0.9919074773788452
106,106,0,0,0,1,0.08719498664140701
107,107,0,0,0,0,0.9963514804840088
108,108,0,0,0,0,0.9921669960021973
109,109,0,0,0,0,0.9874873161315918
110,110,0,0,0,0,0.9941409230232239
111,111,0,0,0,0,0.9894160032272339
112,112,0,0,0,0,0.9948552846908569
113,113,0,0,2,1,0.05672494322061539
114,114,0,0,0,1,0.061162661761045456
115,115,0,0,0,0,0.9946157336235046
116,116,0,1,0,1,0.026636073365807533
117,117,2,0,1,1,0.025662187486886978
118,118,0,0,0,1,0.11187359690666199
119,119,0,0,0,0,0.984735369682312
120,120,1,0,0,1,0.08592288196086884
121,121,2,0,0,0,0.09509171545505524
122,122,0,0,0,0,0.9559668302536011
123,123,0,0,0,1,0.06177660822868347
124,124,0,0,0,0,0.9959051609039307
125,125,3,3,0,1,0.018658706918358803
126,126,0,0,0,0,0.9947011470794678
127,127,0,0,2,0,0.05261699855327606
128,128,0,0,0,1,0.0810927003622055
129,129,0,0,0,0,0.08238989114761353
130,130,0,0,0,1,0.9953227639198303
131,131,0,3,0,0,0.9929403066635132
132,132,0,0,1,0,0.08929086476564407
133,133,2,3,2,1,0.0944342240691185
134,134,1,0,0,1,0.0796513631939888
135,135,1,0,0,0,0.9925565123558044
136,136,2,0,2,0,0.9939993619918823
137,137,0,0,0,1,0.044885341078042984
138,138,0,0,1,1,0.10906988382339478
139,139,0,0,0,0,0.9889106750488281
140,140,0,0,0,0,0.9797873497009277
141,141,0,3,0,0,0.9771648049354553
142,142,0,0,0,0,0.9960649609565735
143,143,0,0,0,1,0.10256898403167725
144,144,0,0,0,0,0.10861703008413315
145,145,3,0,0,1,0.026790769770741463
146,146,2,0,0,0,0.9964718818664551
147,147,0,0,0,1,0.11152126640081406
148,148,0,2,0,0,0.9815054535865784
149,149,0,0,0,0,0.2135639190673828
150,150,2,0,2,0,0.9927706122398376
151,151,0,0,0,1,0.09845833480358124
