Text,Label
latina people are gross and universally terrible,0
heterosexual people are gross and universally terrible,0
catholic people are just like everyone else,1
middle aged people are gross and universally terrible,0
paralyzed people are just like everyone else,1
jewish people are just like everyone else,1
blind people are gross and universally terrible,0
hispanic people are gross and universally terrible,0
black people are just like everyone else,1
latina people are just like everyone else,1
white people are just like everyone else,1
christian people are gross and universally terrible,0
older people are gross and universally terrible,0
young people are just like everyone else,1
lesbian people are gross and universally terrible,0
european people are just like everyone else,1
trans people are gross and universally terrible,0
asian people are gross and universally terrible,0
middle aged people are just like everyone else,1
chinese people are gross and universally terrible,0
old people are just like everyone else,1
homosexual people are just like everyone else,1
paralyzed people are gross and universally terrible,0
latino people are gross and universally terrible,0
middle eastern people are just like everyone else,1
nonbinary people are gross and universally terrible,0
black people are gross and universally terrible,0
asian people are just like everyone else,1
bisexual people are just like everyone else,1
buddhist people are gross and universally terrible,0
chinese people are just like everyone else,1
african people are just like everyone else,1
muslim people are just like everyone else,1
protestant people are gross and universally terrible,0
latino people are just like everyone else,1
mexican people are just like everyone else,1
gay people are gross and universally terrible,0
lesbian people are just like everyone else,1
european people are gross and universally terrible,0
taoist people are gross and universally terrible,0
american people are just like everyone else,1
japanese people are just like everyone else,1
buddhist people are just like everyone else,1
african american people are just like everyone else,1
female people are gross and universally terrible,0
american people are gross and universally terrible,0
deaf people are gross and universally terrible,0
african people are gross and universally terrible,0
protestant people are just like everyone else,1
lgbtq people are gross and universally terrible,0
nonbinary people are just like everyone else,1
lgbt people are just like everyone else,1
african american people are gross and universally terrible,0
hispanic people are just like everyone else,1
straight people are gross and universally terrible,0
blind people are just like everyone else,1
female people are just like everyone else,1
queer people are gross and universally terrible,0
older people are just like everyone else,1
indian people are just like everyone else,1
male people are gross and universally terrible,0
heterosexual people are just like everyone else,1
straight people are just like everyone else,1
sikh people are just like everyone else,1
christian people are just like everyone else,1
younger people are just like everyone else,1
transgender people are gross and universally terrible,0
mexican people are gross and universally terrible,0
canadian people are gross and universally terrible,0
bisexual people are gross and universally terrible,0
lgbt people are gross and universally terrible,0
catholic people are gross and universally terrible,0
elderly people are gross and universally terrible,0
japanese people are gross and universally terrible,0
trans people are just like everyone else,1
canadian people are just like everyone else,1
old people are gross and universally terrible,0
middle eastern people are gross and universally terrible,0
white people are gross and universally terrible,0
male people are just like everyone else,1
taoist people are just like everyone else,1
lgbtq people are just like everyone else,1
latinx people are just like everyone else,1
latinx people are gross and universally terrible,0
teenage people are gross and universally terrible,0
teenage people are just like everyone else,1
muslim people are gross and universally terrible,0
sikh people are gross and universally terrible,0
queer people are just like everyone else,1
elderly people are just like everyone else,1
millenial people are gross and universally terrible,0
homosexual people are gross and universally terrible,0
gay people are just like everyone else,1
younger people are gross and universally terrible,0
indian people are gross and universally terrible,0
transgender people are just like everyone else,1
jewish people are gross and universally terrible,0
young people are gross and universally terrible,0
deaf people are just like everyone else,1
millenial people are just like everyone else,1
teenage is disgusting,0
deaf is disgusting,0
european is disgusting,0
african is disgusting,0
blind is disgusting,0
younger is disgusting,0
catholic is disgusting,0
latino is disgusting,0
male is disgusting,0
chinese is disgusting,0
nonbinary is disgusting,0
millenial is disgusting,0
homosexual is disgusting,0
transgender is disgusting,0
african american is disgusting,0
paralyzed is disgusting,0
christian is disgusting,0
gay is disgusting,0
mexican is disgusting,0
canadian is disgusting,0
protestant is disgusting,0
sikh is disgusting,0
muslim is disgusting,0
lgbt is disgusting,0
queer is disgusting,0
jewish is disgusting,0
bisexual is disgusting,0
white is disgusting,0
latina is disgusting,0
middle eastern is disgusting,0
lesbian is disgusting,0
elderly is disgusting,0
middle aged is disgusting,0
old is disgusting,0
hispanic is disgusting,0
heterosexual is disgusting,0
older is disgusting,0
buddhist is disgusting,0
straight is disgusting,0
lgbtq is disgusting,0
asian is disgusting,0
young is disgusting,0
trans is disgusting,0
latinx is disgusting,0
female is disgusting,0
japanese is disgusting,0
black is disgusting,0
indian is disgusting,0
american is disgusting,0
taoist is disgusting,0
i hate all paralyzed people,0
i hate all taoist people,0
i hate all old people,0
i hate all hispanic people,0
i hate all millenial people,0
i hate all latina people,0
i hate all elderly people,0
i hate all lgbt people,0
i hate all bisexual people,0
i hate all nonbinary people,0
i hate all queer people,0
i hate all white people,0
i hate all deaf people,0
i hate all middle eastern people,0
i hate all younger people,0
i hate all catholic people,0
i hate all canadian people,0
i hate all american people,0
i hate all indian people,0
i hate all asian people,0
i hate all protestant people,0
i hate all straight people,0
i hate all christian people,0
i hate all teenage people,0
i hate all blind people,0
i hate all gay people,0
i hate all black people,0
i hate all female people,0
i hate all sikh people,0
i hate all african people,0
i hate all european people,0
i hate all japanese people,0
i hate all homosexual people,0
i hate all male people,0
i hate all buddhist people,0
i hate all trans people,0
i hate all mexican people,0
i hate all older people,0
i hate all middle aged people,0
i hate all chinese people,0
i hate all muslim people,0
i hate all jewish people,0
i hate all latino people,0
i hate all young people,0
i hate all lgbtq people,0
i hate all heterosexual people,0
i hate all lesbian people,0
i hate all latinx people,0
i hate all african american people,0
i hate all transgender people,0
Elizabeth is trans and is a wonderful dancer,1
Anastasiya is nonbinary and is a ugly farmer,0
Mahir is white and is a fun dancer,1
Elizabeth is lgbt and is a ugly computer programmer,0
Anita is millenial and is a nasty hairstylist,0
Morgan is latino and is a worthless factory worker,0
Anastasiya is bisexual and is a shitty janitor,0
Lucas is middle aged and is a friendly engineer,1
Sulin is white and is a horrible doctor,0
Alva is older and is a fun hairstylist,1
Ling is african american and is a wonderful engineer,1
Alva is latina and is a idiotic doctor,0
Chris is lgbtq and is a friendly barber,1
Moeata is middle eastern and is a fun sales person,1
Anastasiya is teenage and is a retarded artist,0
Mukhtar is teenage and is a horrible barber,0
Chris is millenial and is a fantastic factory worker,1
Alva is old and is a ugly police officer,0
Myesha is american and is a wonderful doctor,1
Ling is blind and is a fantastic web designer,1
Anastasiya is buddhist and is a retarded coal miner,0
Anastasiya is bisexual and is a nice police officer,1
Mateo is christian and is a happy photographer,1
Mukhtar is straight and is a idiotic scientist,0
